id,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
3554,1342,26,RM,3215,Reg,Lvl,Inside,BrkSide,1Fam,1Story,3,7,1930,1950,Gable,MetalSd,MetalSd,TA,BrkTil,0,872,777,TA,N,SBrkr,683,0,921,0,1,0,1,0,TA,4,0,0,0,N,0,0,11,2007,WD ,Normal
3555,2569,81,RL,8237,Reg,Lvl,Corner,Somerst,1Fam,SLvl,5,7,1969,1986,Gable,Plywood,Wd Sdng,TA,PConc,683,0,1188,TA,Y,SBrkr,1180,0,1171,0,2,0,0,0,TA,5,0,1,566,Y,134,0,9,2006,WD ,Normal
3556,1190,18,RL,8340,Reg,Lvl,Corner,NWAmes,1Fam,1Story,5,5,1973,2006,Gable,Wd Sdng,Wd Sdng,TA,CBlock,1063,134,1296,Gd,Y,SBrkr,1552,0,1856,0,2,0,2,0,TA,5,0,1,566,Y,35,11,11,2008,New,Partial
3557,2572,162,RL,11358,IR1,Lvl,Inside,Gilbert,1Fam,1Story,5,5,1987,2003,Gable,Plywood,Plywood,TA,CBlock,626,952,1608,Gd,Y,SBrkr,1933,0,1481,0,1,0,1,0,TA,4,0,1,364,Y,33,14,1,2009,WD ,Normal
3558,398,54,RL,8438,IR1,Lvl,Inside,Gilbert,1Fam,2Story,9,5,2008,2009,Hip,VinylSd,VinylSd,Gd,PConc,1062,945,1784,Ex,Y,SBrkr,1970,1671,3378,0,2,0,3,0,Gd,10,0,2,1099,Y,0,11,6,2009,New,Partial
3559,214,19,RL,6542,IR1,Lvl,Corner,NAmes,1Fam,1Story,4,7,1961,1986,Gable,Plywood,Plywood,TA,CBlock,1731,240,1278,TA,Y,SBrkr,1487,0,1460,0,2,0,2,0,TA,5,0,0,376,Y,84,0,2,2009,WD ,Normal
3560,1430,161,RM,1012,IR1,Lvl,Inside,MeadowV,Twnhs,2Story,4,5,1981,1999,Gable,MetalSd,MetalSd,TA,CBlock,495,306,664,TA,Y,SBrkr,542,872,1124,0,2,0,1,0,TA,4,0,0,376,Y,44,0,5,2008,WD ,Normal
3561,2771,55,RL,9988,Reg,Lvl,Inside,OldTown,1Fam,2Story,6,6,2001,2001,Gable,VinylSd,VinylSd,Gd,PConc,0,878,1021,Ex,Y,SBrkr,984,1085,1852,0,1,0,3,0,Gd,6,0,1,561,Y,33,10,2,2006,WD ,Normal
3562,2132,18,RL,7324,Reg,Lvl,Inside,Edwards,1Fam,1Story,3,5,1963,1950,Gable,MetalSd,VinylSd,TA,CBlock,1067,133,966,Ex,Y,SBrkr,1086,0,1096,0,1,0,1,0,TA,4,0,1,563,Y,31,0,7,2007,WD ,Normal
3563,2561,156,RL,6360,IR1,Lvl,CulDSac,MeadowV,1Fam,SLvl,5,5,1979,1970,Gable,Wd Sdng,Wd Sdng,TA,CBlock,387,303,618,TA,Y,SBrkr,1002,866,1249,0,1,0,2,0,TA,5,0,1,566,Y,0,0,4,2006,WD ,Normal
3564,1746,55,RL,8915,Reg,Lvl,Inside,Gilbert,1Fam,2Story,9,5,2007,2006,Gable,VinylSd,VinylSd,Ex,PConc,1050,611,1849,Ex,Y,SBrkr,2001,1670,3429,0,2,0,3,0,Ex,6,0,2,1100,Y,32,12,7,2008,New,Partial
3565,0,68,RM,1868,Reg,Lvl,Inside,Blmngtn,1Fam,2Story,6,5,1925,1950,Gable,MetalSd,MetalSd,TA,BrkTil,0,881,1037,TA,N,SBrkr,1118,0,2013,0,1,0,2,0,Gd,4,0,0,376,Y,32,10,2,2010,WD ,Normal
3566,2610,54,RL,6709,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,6,1981,1971,Gable,MetalSd,Plywood,TA,CBlock,693,554,1179,Gd,Y,SBrkr,1539,0,1137,0,1,0,2,0,TA,5,0,0,376,Y,113,63,6,2006,WD ,Normal
3567,2241,18,RL,6074,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,6,1961,1975,Hip,HdBoard,HdBoard,TA,CBlock,1132,79,1368,Ex,Y,SBrkr,1986,0,1405,0,1,0,1,0,TA,6,1,0,562,Y,0,0,7,2007,WD ,Normal
3568,2720,17,RL,6614,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,6,1959,1971,Gable,MetalSd,MetalSd,TA,CBlock,571,362,990,TA,Y,SBrkr,1471,0,1029,0,1,0,1,0,TA,4,0,0,378,Y,0,0,9,2006,WD ,Normal
3569,848,53,RL,9224,IR1,Lvl,Inside,NWAmes,1Fam,2Story,7,5,2011,2009,Gable,VinylSd,VinylSd,Gd,PConc,0,923,1318,Ex,Y,SBrkr,1136,1090,1820,0,2,0,2,0,Gd,6,0,2,1107,Y,121,0,11,2009,WD ,Normal
3570,2041,18,RL,2202,Reg,Lvl,Inside,CollgCr,1Fam,1Story,6,7,2002,1985,Gable,CemntBd,CmentBd,TA,PConc,0,859,694,Ex,Y,SBrkr,1138,0,988,0,2,0,2,0,TA,4,0,0,0,Y,31,0,6,2007,WD ,Normal
3571,2117,119,RL,9359,IR1,Lvl,Inside,CollgCr,TwnhsE,1Story,5,5,2010,2002,Gable,VinylSd,VinylSd,Gd,PConc,0,954,1256,Ex,Y,SBrkr,1862,0,1782,0,2,0,1,0,Gd,5,0,1,705,Y,32,12,7,2007,WD ,Normal
3572,629,76,RL,6776,Reg,Lvl,Corner,NAmes,1Fam,SFoyer,4,6,1960,1974,Gable,Wd Sdng,Wd Sdng,TA,CBlock,629,70,1286,TA,Y,SBrkr,1499,0,1157,0,1,0,2,0,TA,5,0,0,566,Y,0,0,6,2008,WD ,Normal
3573,1873,44,RM,3318,IR1,Lvl,Inside,OldTown,1Fam,1.5Fin,3,7,1891,1950,Gable,MetalSd,MetalSd,TA,BrkTil,0,990,797,Gd,N,FuseA,1195,725,1739,0,1,0,1,0,TA,6,0,0,378,N,0,103,9,2007,WD ,Normal
3574,254,55,RL,10570,IR1,Lvl,Inside,NoRidge,1Fam,2Story,5,6,2003,2006,Gable,HdBoard,VinylSd,Gd,PConc,1076,133,1312,Ex,Y,SBrkr,1173,1668,2629,0,2,0,3,0,Gd,6,0,2,706,Y,119,11,7,2009,WD ,Normal
3575,2411,154,RL,6581,IR1,Lvl,Inside,MeadowV,Twnhs,2Story,3,5,1957,1998,Gable,CemntBd,Wd Sdng,TA,CBlock,595,659,863,TA,Y,SBrkr,1960,819,1857,0,1,0,1,0,TA,8,1,1,705,Y,88,0,2,2007,WD ,Normal
3576,15,56,RL,8533,Reg,Lvl,Inside,NAmes,1Fam,2Story,4,6,1977,1973,Gable,MetalSd,HdBoard,TA,CBlock,1065,213,1077,Ex,Y,SBrkr,1028,894,1771,0,1,0,3,0,TA,4,0,1,565,Y,32,9,6,2010,WD ,Normal
3577,269,17,RL,6040,Reg,Lvl,Inside,Timber,1Fam,1Story,4,7,1985,1974,Hip,MetalSd,HdBoard,TA,CBlock,1110,15,1019,TA,Y,SBrkr,1147,0,985,0,1,0,2,0,TA,6,0,1,566,Y,0,0,11,2010,WD ,Normal
3578,2052,44,RL,6972,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,4,7,1930,1950,Hip,MetalSd,MetalSd,Gd,CBlock,0,931,840,TA,Y,SBrkr,1214,759,1491,0,1,0,1,0,Gd,6,0,0,367,Y,37,0,4,2007,WD ,Normal
3579,2513,119,RL,7178,Reg,Lvl,Corner,Somerst,1Fam,1Story,6,6,1940,2007,Gable,Wd Sdng,Wd Sdng,TA,BrkTil,0,953,1016,TA,Y,SBrkr,1452,0,1040,0,1,0,2,0,TA,5,0,2,707,Y,0,0,9,2006,WD ,Normal
3580,1561,17,FV,6888,Reg,Lvl,Corner,Somerst,1Fam,1Story,5,7,2002,2006,Gable,VinylSd,HdBoard,Gd,PConc,663,393,1097,Gd,Y,SBrkr,1543,0,1464,0,2,0,2,0,Gd,5,0,0,566,Y,0,75,2,2008,WD ,Normal
3581,1001,57,RL,6790,Reg,Lvl,Inside,BrkSide,1Fam,2Story,5,7,1913,2006,Gable,Wd Sdng,Wd Sdng,TA,BrkTil,0,849,868,Gd,Y,SBrkr,1187,886,1753,0,1,0,3,0,Gd,6,0,1,378,Y,0,10,7,2009,WD ,Normal
3582,1528,18,FV,7175,Reg,Lvl,Inside,Somerst,1Fam,1Story,6,5,2011,2008,Gable,VinylSd,VinylSd,Gd,PConc,469,1727,1923,Ex,Y,SBrkr,1455,0,1787,0,2,0,3,0,Gd,4,0,1,707,Y,35,107,6,2008,WD ,Partial
3583,2071,78,RL,7220,IR1,Lvl,Inside,CollgCr,1Fam,1Story,4,5,1968,2005,Gable,VinylSd,HdBoard,TA,CBlock,695,393,1361,Ex,Y,SBrkr,1098,0,1107,0,1,0,2,0,TA,5,0,0,377,Y,0,0,3,2007,WD ,Normal
3584,1035,17,FV,7884,IR1,Lvl,Corner,Gilbert,1Fam,1Story,7,5,2005,2009,Gable,VinylSd,VinylSd,Gd,PConc,1554,103,1670,Ex,Y,SBrkr,1943,0,1728,0,2,0,2,0,Gd,6,0,2,1104,Y,47,62,7,2009,WD ,Normal
3585,2508,18,RL,19406,IR1,Lvl,Inside,CollgCr,1Fam,1Story,6,5,2010,2005,Gable,VinylSd,VinylSd,Gd,PConc,675,263,1748,Ex,Y,SBrkr,1542,0,1526,0,2,0,2,0,Gd,5,0,0,707,Y,33,16,9,2006,New,Partial
3586,388,56,RL,7516,Reg,Lvl,Inside,NWAmes,1Fam,2Story,7,5,1981,1980,Gable,Plywood,Plywood,Gd,CBlock,612,608,1320,TA,Y,SBrkr,1200,1124,1824,0,2,0,2,0,TA,6,0,1,567,Y,0,53,12,2009,WD ,Normal
3587,0,26,RM,1605,Reg,Lvl,Inside,OldTown,1Fam,1Story,4,7,1924,2005,Gable,Wd Sdng,Wd Sdng,TA,BrkTil,0,714,638,TA,Y,SBrkr,1176,0,994,0,1,0,1,0,TA,3,0,0,0,N,0,0,10,2010,WD ,Normal
3588,2757,51,RL,1384,IR1,Lvl,Inside,Edwards,1Fam,2Story,5,4,1963,1963,Gable,HdBoard,MetalSd,TA,CBlock,222,592,905,TA,Y,SBrkr,722,648,1213,0,1,0,1,0,TA,4,0,1,565,Y,0,0,4,2006,WD ,Normal
3589,226,19,RL,6390,Reg,Lvl,Inside,Blmngtn,Duplex,1Story,4,4,1953,1999,Gable,Wd Sdng,VinylSd,TA,CBlock,1138,272,994,Ex,Y,SBrkr,1176,0,1157,0,1,0,2,0,TA,6,0,0,0,Y,0,0,12,2010,WD ,Normal
3590,1311,54,RL,8333,Reg,Lvl,Corner,Gilbert,1Fam,2Story,5,5,2000,2005,Gable,VinylSd,VinylSd,TA,PConc,0,238,1064,Gd,Y,SBrkr,1148,877,1808,0,2,0,2,0,TA,6,0,1,564,Y,0,0,5,2008,WD ,Normal
3591,2495,53,RL,20308,IR1,Lvl,Inside,NWAmes,1Fam,2Story,4,4,1973,2003,Gable,HdBoard,HdBoard,TA,CBlock,684,571,896,Gd,Y,SBrkr,1914,1122,2606,0,2,0,3,0,TA,6,0,1,563,Y,79,0,11,2006,WD ,Normal
